23:03:35,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
23:04:16,eth0,2.00,1.00,0.12,0.14,0.00,0.00,0.00,0.00,,
23:04:17,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,
23:04:18,eth0,13.00,12.00,1.25,1.59,0.00,0.00,0.00,0.00,,
23:04:19,eth0,44.00,116.00,3.49,143.63,0.00,0.00,0.00,0.12,,
23:04:20,eth0,12220.00,3291.00,18039.11,279.06,0.00,0.00,0.00,14.78,,
23:04:21,eth0,6797.00,1584.00,9989.45,258.71,0.00,0.00,0.00,8.18,,
23:04:22,eth0,5.00,2.00,0.32,0.13,0.00,0.00,0.00,0.00,,
23:04:23,eth0,2.00,1.00,0.17,0.27,0.00,0.00,0.00,0.00,,
23:04:24,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
23:04:25,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
23:04:26,eth0,2.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,,
23:04:27,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
23:04:28,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
23:04:29,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,
23:04:30,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
23:04:31,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
23:04:32,eth0,4.00,0.00,0.51,0.00,0.00,0.00,0.00,0.00,,
23:04:33,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
23:04:34,eth0,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,,
23:04:35,eth0,1.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,,
Average:,,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
Average:,,eth0,319.47,84.00,467.36,11.45,0.00,0.00,0.00,0.38,,
Average:,,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
Average:,,wlan0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
