08:13:14,PM,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,
08:13:37,PM,enxb827eb9399d3,2.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,
08:13:38,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
08:13:39,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
08:13:40,PM,enxb827eb9399d3,4.00,1.00,0.28,0.05,0.00,0.00,0.00,0.00,
08:13:41,PM,enxb827eb9399d3,1.00,1.00,0.06,0.06,0.00,0.00,0.00,0.00,
08:13:42,PM,enxb827eb9399d3,2.00,1.00,0.10,0.06,0.00,0.00,0.00,0.00,
08:13:43,PM,enxb827eb9399d3,3.00,1.00,0.25,0.06,0.00,0.00,0.00,0.00,
08:13:44,PM,enxb827eb9399d3,2.00,1.00,0.10,0.06,0.00,0.00,0.00,0.00,
08:13:45,PM,enxb827eb9399d3,4.00,4.00,0.21,0.87,0.00,0.00,0.00,0.01,
08:13:46,PM,enxb827eb9399d3,280.00,163.00,360.09,40.68,0.00,0.00,0.00,2.95,
08:13:47,PM,enxb827eb9399d3,6990.00,3197.00,10231.85,243.78,0.00,0.00,0.00,83.82,
08:13:48,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
08:13:49,PM,enxb827eb9399d3,2.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,
08:13:50,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
08:13:51,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
08:13:52,PM,enxb827eb9399d3,3.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,
08:13:53,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
08:13:54,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
08:13:55,PM,enxb827eb9399d3,12.00,9.00,1.31,1.08,0.00,0.00,0.00,0.01,
08:13:56,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
08:13:57,PM,enxb827eb9399d3,121.00,108.00,149.14,14.73,0.00,0.00,0.00,1.22,
08:13:58,PM,enxb827eb9399d3,3.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,
08:13:59,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
08:14:00,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
08:14:01,PM,enxb827eb9399d3,3.00,1.00,0.24,0.05,0.00,0.00,0.00,0.00,
08:14:02,PM,enxb827eb9399d3,2.00,1.00,0.10,0.15,0.00,0.00,0.00,0.00,
08:14:03,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
08:14:04,PM,enxb827eb9399d3,18.00,15.00,1.58,2.12,0.00,0.00,0.00,0.02,
08:14:05,PM,enxb827eb9399d3,164.00,213.00,41.61,239.85,0.00,0.00,0.00,1.96,
08:14:06,PM,enxb827eb9399d3,1291.00,1715.00,862.41,2093.42,0.00,0.00,0.00,17.15,
08:14:07,PM,enxb827eb9399d3,2331.00,2450.00,2178.63,2568.03,0.00,0.00,0.00,21.04,
08:14:08,PM,enxb827eb9399d3,12.00,13.00,0.89,2.51,0.00,0.00,0.00,0.02,
08:14:09,PM,enxb827eb9399d3,4.00,2.00,0.20,0.15,0.00,0.00,0.00,0.00,
08:14:10,PM,enxb827eb9399d3,4.00,1.00,0.29,0.28,0.00,0.00,0.00,0.00,
08:14:11,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
08:14:12,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
08:14:13,PM,enxb827eb9399d3,2.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,
08:14:14,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
Average:,,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
Average:,,enxb827eb9399d3,188.24,131.66,230.51,86.80,0.00,0.00,0.00,1.89,,
Average:,,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
Average:,,wlan0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
