03:23:57,CPU,%user,%nice,%system,%iowait,%steal,%idle,,,,
03:24:57,all,0.00,0.00,0.25,0.00,0.00,99.75,,,,
03:24:58,all,0.25,0.00,0.51,0.00,0.00,99.24,,,,
03:24:59,all,2.27,0.00,2.02,0.00,0.00,95.71,,,,
03:25:00,all,0.00,0.00,0.25,0.00,0.00,99.75,,,,
03:25:01,all,0.25,0.00,1.00,0.00,0.00,98.75,,,,
03:25:02,all,2.03,0.00,3.30,0.00,0.00,94.67,,,,
03:25:03,all,0.00,0.00,0.00,0.00,0.00,100.00,,,,
03:25:04,all,0.51,0.00,0.25,0.00,0.00,99.24,,,,
03:25:05,all,1.26,0.00,2.78,0.00,0.00,95.96,,,,
03:25:06,all,0.00,0.00,0.00,0.00,0.00,100.00,,,,
03:25:07,all,0.51,0.00,0.25,0.00,0.00,99.24,,,,
03:25:08,all,2.02,0.00,1.77,0.51,0.00,95.71,,,,
03:25:09,all,0.00,0.00,0.00,0.00,0.00,100.00,,,,
03:25:10,all,0.76,0.00,0.00,0.00,0.00,99.24,,,,
03:25:11,all,0.51,0.00,1.52,0.00,0.00,97.98,,,,
03:25:12,all,0.00,0.00,0.00,0.00,0.00,100.00,,,,
03:25:13,all,0.76,0.00,0.00,0.00,0.00,99.24,,,,
03:25:14,all,1.27,0.00,2.29,0.00,0.00,96.44,,,,
03:25:15,all,0.00,0.00,0.00,0.00,0.00,100.00,,,,
03:25:16,all,0.00,0.00,0.76,0.00,0.00,99.24,,,,
03:25:17,all,2.03,0.00,1.78,0.00,0.00,96.19,,,,
03:25:18,all,0.00,0.00,0.00,0.00,0.00,100.00,,,,
03:25:19,all,0.25,0.00,0.00,0.00,0.00,99.75,,,,
03:25:20,all,2.28,0.00,1.78,0.00,0.00,95.94,,,,
03:25:21,all,0.00,0.00,0.00,0.00,0.00,100.00,,,,
03:25:22,all,0.51,0.00,0.25,0.00,0.00,99.24,,,,
03:25:23,all,1.52,0.00,2.28,0.00,0.00,96.20,,,,
03:25:24,all,0.00,0.00,0.00,0.00,0.00,100.00,,,,
03:25:25,all,0.51,0.00,0.25,0.00,0.00,99.24,,,,
03:25:26,all,1.27,0.00,2.53,0.00,0.00,96.20,,,,
03:25:27,all,0.00,0.00,0.00,0.00,0.00,100.00,,,,
03:25:28,all,0.25,0.00,0.51,0.00,0.00,99.24,,,,
03:25:29,all,1.26,0.00,2.78,0.00,0.00,95.96,,,,
03:25:30,all,0.00,0.00,0.00,0.00,0.00,100.00,,,,
03:25:31,all,0.51,0.00,0.25,0.00,0.00,99.24,,,,
03:25:32,all,1.77,0.00,2.03,0.00,0.00,96.20,,,,
03:25:33,all,0.00,0.00,0.00,0.00,0.00,100.00,,,,
03:25:34,all,0.51,0.00,0.25,0.00,0.00,99.24,,,,
03:25:35,all,1.01,0.00,2.78,0.00,0.00,96.20,,,,
03:25:36,all,0.00,0.00,0.00,0.00,0.00,100.00,,,,
03:25:37,all,0.51,0.00,0.25,0.00,0.00,99.24,,,,
03:25:38,all,1.77,0.00,2.27,0.00,0.00,95.96,,,,
03:25:39,all,0.25,0.00,0.25,0.00,0.00,99.50,,,,
03:25:40,all,0.51,0.00,0.51,0.00,0.00,98.99,,,,
03:25:41,all,1.26,0.00,2.78,0.00,0.00,95.96,,,,
03:25:42,all,0.25,0.00,0.51,0.00,0.00,99.24,,,,
03:25:43,all,1.26,0.00,1.01,0.00,0.00,97.73,,,,
03:25:44,all,2.51,0.00,2.26,0.00,0.00,95.23,,,,
03:25:45,all,0.25,0.00,0.50,0.00,0.00,99.24,,,,
03:25:46,all,0.75,0.00,0.75,0.00,0.00,98.49,,,,
03:25:47,all,1.27,0.00,4.56,0.00,0.00,94.18,,,,
03:25:48,all,0.00,0.00,0.00,0.00,0.00,100.00,,,,
03:25:49,all,0.50,0.00,1.01,0.00,0.00,98.49,,,,
03:25:50,all,2.77,0.00,1.51,0.00,0.00,95.72,,,,
03:25:51,all,0.00,0.00,0.75,0.00,0.00,99.25,,,,
03:25:52,all,0.25,0.00,1.26,0.00,0.00,98.49,,,,
03:25:53,all,1.26,0.00,2.78,0.00,0.00,95.96,,,,
03:25:54,all,0.00,0.00,0.75,0.00,0.00,99.25,,,,
03:25:55,all,0.25,0.00,1.26,0.00,0.00,98.49,,,,
03:25:56,all,2.02,0.00,2.02,0.00,0.00,95.96,,,,
03:25:57,all,0.00,0.00,0.75,0.00,0.00,99.25,,,,
03:25:58,all,0.50,0.00,1.01,0.00,0.00,98.49,,,,
03:25:59,all,1.01,0.00,3.27,0.00,0.00,95.72,,,,
03:26:00,all,0.00,0.00,0.75,0.00,0.00,99.25,,,,
03:26:01,all,0.50,0.00,1.01,0.00,0.00,98.49,,,,
03:26:02,all,1.01,0.00,3.27,0.00,0.00,95.72,,,,
03:26:03,all,0.00,0.00,0.75,0.00,0.00,99.25,,,,
03:26:04,all,0.75,0.00,0.75,0.00,0.00,98.49,,,,
03:26:05,all,1.51,0.00,2.77,0.00,0.00,95.72,,,,
03:26:06,all,0.00,0.00,0.75,0.00,0.00,99.25,,,,
03:26:07,all,0.25,0.00,1.26,0.00,0.00,98.49,,,,
03:26:08,all,1.51,0.00,2.76,0.00,0.00,95.73,,,,
03:26:09,all,0.50,0.00,0.25,0.00,0.00,99.25,,,,
03:26:10,all,0.50,0.00,1.01,0.00,0.00,98.49,,,,
03:26:11,all,2.51,0.00,2.01,0.00,0.00,95.48,,,,
03:26:12,all,0.25,0.00,0.50,0.00,0.00,99.25,,,,
03:26:13,all,0.50,0.00,2.23,0.00,0.00,97.27,,,,
03:26:14,all,1.99,0.00,3.48,0.00,0.00,94.53,,,,
03:26:15,all,0.25,0.00,1.74,0.00,0.00,98.01,,,,
03:26:16,all,0.25,0.00,1.50,0.00,0.00,98.25,,,,
03:26:17,all,2.26,0.00,2.01,0.00,0.00,95.73,,,,
03:26:18,all,0.00,0.00,0.75,0.00,0.00,99.25,,,,
03:26:19,all,0.50,0.00,0.25,0.25,0.00,98.99,,,,
03:26:20,all,2.02,0.00,3.02,0.00,0.00,94.96,,,,
03:26:21,all,0.25,0.00,0.50,0.00,0.00,99.25,,,,
03:26:22,all,0.50,0.00,1.01,0.00,0.00,98.49,,,,
03:26:23,all,1.26,0.00,3.02,0.00,0.00,95.73,,,,
03:26:24,all,0.00,0.00,0.75,0.00,0.00,99.25,,,,
03:26:25,all,0.25,0.00,1.26,0.00,0.00,98.49,,,,
03:26:26,all,1.01,0.00,3.52,0.00,0.00,95.48,,,,
03:26:27,all,0.00,0.00,0.75,0.00,0.00,99.25,,,,
03:26:28,all,0.76,0.00,0.76,0.00,0.00,98.49,,,,
03:26:29,all,1.50,0.00,3.26,0.00,0.00,95.24,,,,
03:26:30,all,0.00,0.00,0.75,0.00,0.00,99.25,,,,
03:26:31,all,0.25,0.00,1.01,0.00,0.00,98.74,,,,
03:26:32,all,1.76,0.00,2.52,0.00,0.00,95.72,,,,
03:26:33,all,0.50,0.00,0.25,0.00,0.00,99.25,,,,
03:26:34,all,0.50,0.00,1.01,0.00,0.00,98.49,,,,
03:26:35,all,2.25,0.00,2.75,0.00,0.00,95.00,,,,
03:26:36,all,0.25,0.00,1.24,0.00,0.00,98.51,,,,
03:26:37,all,0.76,0.00,0.76,0.00,0.00,98.49,,,,
03:26:38,all,2.02,0.00,2.02,0.00,0.00,95.97,,,,
03:26:39,all,1.01,0.00,0.25,0.00,0.00,98.74,,,,
03:26:40,all,0.50,0.00,1.01,0.00,0.00,98.49,,,,
03:26:41,all,1.76,0.00,2.51,0.00,0.00,95.73,,,,
03:26:42,all,0.25,0.00,0.50,0.00,0.00,99.25,,,,
03:26:43,all,0.50,0.00,1.01,0.00,0.00,98.49,,,,
03:26:44,all,2.02,0.00,2.02,0.00,0.00,95.97,,,,
03:26:45,all,0.50,0.00,0.25,0.00,0.00,99.25,,,,
03:26:46,all,0.50,0.00,1.
