10:01:14,PM,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,
10:01:56,PM,eth0,11.00,10.00,1.32,1.14,0.00,0.00,0.00,0.00,
10:01:57,PM,eth0,49.00,47.00,67.72,3.09,0.00,0.00,0.00,0.06,
10:01:58,PM,eth0,65.00,74.00,24.93,10.30,0.00,0.00,0.00,0.02,
10:01:59,PM,eth0,175.00,231.00,31.83,282.03,0.00,0.00,0.00,0.23,
10:02:00,PM,eth0,16.00,22.00,1.63,5.58,0.00,0.00,0.00,0.00,
10:02:01,PM,eth0,19.00,22.00,1.88,5.50,0.00,0.00,0.00,0.00,
10:02:02,PM,eth0,11.00,16.00,1.11,3.74,0.00,0.00,0.00,0.00,
10:02:03,PM,eth0,17.00,22.00,1.67,5.46,0.00,0.00,0.00,0.00,
10:02:04,PM,eth0,17.00,22.00,1.72,5.49,0.00,0.00,0.00,0.00,
10:02:05,PM,eth0,24.00,27.00,2.58,6.14,0.00,0.00,0.00,0.01,
10:02:06,PM,eth0,19.00,25.00,1.96,5.76,0.00,0.00,0.00,0.00,
10:02:07,PM,eth0,99.00,91.00,91.29,13.88,0.00,0.00,0.00,0.07,
10:02:08,PM,eth0,1191.00,800.00,1513.97,450.41,0.00,0.00,0.00,1.24,
10:02:09,PM,eth0,1758.00,1108.00,2380.91,470.35,0.00,0.00,0.00,1.95,
10:02:10,PM,eth0,24.00,24.00,2.27,3.52,0.00,0.00,0.00,0.00,
10:02:11,PM,eth0,4.00,1.00,0.25,0.06,0.00,0.00,0.00,0.00,
10:02:12,PM,eth0,6.00,5.00,0.39,0.59,0.00,0.00,0.00,0.00,
10:02:13,PM,eth0,2.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,
10:02:14,PM,eth0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Average:,,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
Average:,,eth0,77.35,47.23,94.64,21.82,0.00,0.00,0.00,0.08,,
Average:,,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
Average:,,wlan0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
