04:23:18,AM,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,
04:23:58,AM,eno1,9.00,8.00,1.08,0.99,0.00,0.00,2.00,0.00,
04:24:00,AM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
04:24:01,AM,eno1,229.00,153.00,149.17,73.43,0.00,0.00,0.00,0.12,
04:24:02,AM,eno1,31.00,23.00,6.43,2.77,0.00,0.00,2.00,0.01,
04:24:03,AM,eno1,21.00,16.00,5.24,1.61,0.00,0.00,0.00,0.00,
04:24:04,AM,eno1,17.00,11.00,3.70,1.11,0.00,0.00,0.00,0.00,
04:24:05,AM,eno1,24.00,16.00,5.54,1.61,0.00,0.00,2.00,0.00,
04:24:06,AM,eno1,24.00,17.00,5.54,1.68,0.00,0.00,0.00,0.00,
04:24:07,AM,eno1,24.00,18.00,5.68,1.82,0.00,0.00,0.00,0.00,
04:24:08,AM,eno1,41.00,29.00,8.33,3.74,0.00,0.00,2.00,0.01,
04:24:09,AM,eno1,205.00,153.00,147.40,72.58,0.00,0.00,0.00,0.12,
04:24:10,AM,eno1,514.00,388.00,628.30,229.60,0.00,0.00,0.00,0.51,
04:24:11,AM,eno1,32.00,21.00,7.40,2.13,0.00,0.00,2.00,0.01,
04:24:12,AM,eno1,747.00,326.00,1018.67,24.63,0.00,0.00,0.00,0.83,
04:24:13,AM,eno1,4.00,8.00,0.26,0.52,0.00,0.00,0.00,0.00,
04:24:14,AM,eno1,5.00,2.00,0.82,0.13,0.00,0.00,2.00,0.00,
04:24:15,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
04:24:16,AM,eno1,1.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,
04:24:17,AM,eno1,2.00,0.00,0.21,0.00,0.00,0.00,2.00,0.00,
04:24:18,AM,eno1,2.00,1.00,0.22,0.06,0.00,0.00,0.00,0.00,
04:24:19,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Average:,,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
Average:,,wlp9s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
Average:,,eno1,140.80,335.80,45.33,467.03,0.00,0.00,0.67,0.38,,
Average:,,lo,0.27,0.27,0.03,0.03,0.00,0.00,0.00,0.00,,
