10:01:16,PM,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,
10:01:42,PM,eno1,12.00,13.00,1.87,1.30,0.00,0.00,0.00,0.00,
10:01:43,PM,eno1,9.00,7.00,1.09,1.13,0.00,0.00,0.00,0.00,
10:01:44,PM,eno1,4.00,2.00,0.50,0.14,0.00,0.00,2.00,0.00,
10:01:45,PM,eno1,3.00,2.00,0.34,0.14,0.00,0.00,0.00,0.00,
10:01:46,PM,eno1,3.00,4.00,0.34,0.39,0.00,0.00,0.00,0.00,
10:01:47,PM,eno1,8.00,6.00,1.36,0.54,0.00,0.00,2.00,0.00,
10:01:48,PM,eno1,3367.00,10959.00,271.29,16107.70,0.00,0.00,0.00,13.20,
10:01:49,PM,eno1,2876.00,7770.00,186.00,11468.62,0.00,0.00,0.00,9.40,
10:01:50,PM,eno1,3.00,1.00,0.44,0.06,0.00,0.00,2.00,0.00,
10:01:51,PM,eno1,2.00,1.00,0.28,0.06,0.00,0.00,0.00,0.00,
10:01:52,PM,eno1,1.00,1.00,0.22,0.06,0.00,0.00,0.00,0.00,
10:01:53,PM,eno1,4.00,1.00,0.50,0.06,0.00,0.00,2.00,0.00,
10:01:54,PM,eno1,3.00,3.00,0.44,0.17,0.00,0.00,0.00,0.00,
10:01:55,PM,eno1,4.00,3.00,0.49,0.19,0.00,0.00,0.00,0.00,
10:01:56,PM,eno1,3.00,1.00,0.44,0.06,0.00,0.00,2.00,0.00,
10:01:57,PM,eno1,10.00,9.00,1.33,0.77,0.00,0.00,0.00,0.00,
10:01:58,PM,eno1,182.00,114.00,145.59,70.16,0.00,0.00,0.00,0.12,
10:01:59,PM,eno1,215.00,136.00,150.01,72.44,0.00,0.00,2.00,0.12,
10:02:00,PM,eno1,46.00,34.00,11.54,3.42,0.00,0.00,0.00,0.01,
10:02:01,PM,eno1,38.00,28.00,9.28,2.78,0.00,0.00,0.00,0.01,
10:02:02,PM,eno1,42.00,28.00,9.72,2.78,0.00,0.00,2.00,0.01,
10:02:03,PM,eno1,47.00,33.00,11.31,3.29,0.00,0.00,0.00,0.01,
10:02:04,PM,eno1,62.00,51.00,16.51,7.79,0.00,0.00,0.00,0.01,
10:02:05,PM,eno1,62.00,47.00,16.81,7.36,0.00,0.00,2.00,0.01,
10:02:06,PM,eno1,45.00,34.00,10.23,3.32,0.00,0.00,0.00,0.01,
10:02:07,PM,eno1,208.00,158.00,153.38,73.82,0.00,0.00,0.00,0.13,
10:02:08,PM,eno1,553.00,419.00,635.97,240.29,0.00,0.00,2.00,0.52,
10:02:09,PM,eno1,59.41,43.56,14.58,4.39,0.00,0.00,0.00,0.01,
10:02:10,PM,eno1,753.00,328.00,1021.79,25.21,0.00,0.00,0.00,0.84,
10:02:11,PM,eno1,10.00,13.00,0.88,0.84,0.00,0.00,2.00,0.00,
10:02:12,PM,eno1,8.00,7.00,1.66,1.21,0.00,0.00,0.00,0.00,
10:02:13,PM,eno1,2.00,1.00,0.28,0.06,0.00,0.00,0.00,0.00,
10:02:14,PM,eno1,11.00,11.00,1.17,1.49,0.00,0.00,2.00,0.00,
10:02:15,PM,eno1,8.00,9.00,0.93,1.95,0.00,0.00,0.00,0.00,
10:02:16,PM,eno1,13.00,13.00,5.26,2.49,0.00,0.00,0.00,0.00,
Average:,,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
Average:,,wlp9s0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
Average:,,eno1,150.71,342.19,49.29,468.81,0.00,0.00,0.73,0.38,,
Average:,,lo,0.30,0.30,0.03,0.03,0.00,0.00,0.00,0.00,,
