10:01:15,PM,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,
10:01:42,PM,enxb827eb9399d3,2.00,1.00,0.10,0.06,0.00,0.00,0.00,0.00,
10:01:43,PM,enxb827eb9399d3,3.00,1.00,0.25,0.06,0.00,0.00,0.00,0.00,
10:01:44,PM,enxb827eb9399d3,2.00,1.00,0.10,0.06,0.00,0.00,0.00,0.00,
10:01:45,PM,enxb827eb9399d3,1.00,1.00,0.06,0.06,0.00,0.00,0.00,0.00,
10:01:46,PM,enxb827eb9399d3,7.00,4.00,0.45,0.89,0.00,0.00,0.00,0.01,
10:01:47,PM,enxb827eb9399d3,177.00,93.00,248.09,7.45,0.00,0.00,0.00,2.03,
10:01:48,PM,enxb827eb9399d3,6314.00,2931.00,9222.59,243.13,0.00,0.00,0.00,75.55,
10:01:49,PM,enxb827eb9399d3,951.00,464.00,1384.31,35.49,0.00,0.00,0.00,11.34,
10:01:50,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
10:01:51,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
10:01:52,PM,enxb827eb9399d3,3.00,0.00,0.24,0.00,0.00,0.00,0.00,0.00,
10:01:53,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
10:01:54,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
10:01:55,PM,enxb827eb9399d3,2.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,
10:01:56,PM,enxb827eb9399d3,11.00,9.00,1.16,1.08,0.00,0.00,0.00,0.01,
10:01:57,PM,enxb827eb9399d3,57.00,57.00,80.14,4.40,0.00,0.00,0.00,0.66,
10:01:58,PM,enxb827eb9399d3,41.00,32.00,26.36,7.44,0.00,0.00,0.00,0.22,
10:01:59,PM,enxb827eb9399d3,91.00,100.00,105.63,12.20,0.00,0.00,0.00,0.87,
10:02:00,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
10:02:01,PM,enxb827eb9399d3,2.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,
10:02:02,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
10:02:03,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
10:02:04,PM,enxb827eb9399d3,4.00,1.00,0.29,0.15,0.00,0.00,0.00,0.00,
10:02:05,PM,enxb827eb9399d3,15.00,19.00,1.56,2.68,0.00,0.00,0.00,0.02,
10:02:06,PM,enxb827eb9399d3,9.00,8.00,0.65,1.01,0.00,0.00,0.00,0.01,
10:02:07,PM,enxb827eb9399d3,186.00,231.00,33.75,271.90,0.00,0.00,0.00,2.23,
10:02:08,PM,enxb827eb9399d3,2534.00,3461.00,1629.83,4328.07,0.00,0.00,0.00,35.46,
10:02:09,PM,enxb827eb9399d3,2415.00,3301.00,1546.04,4134.02,0.00,0.00,0.00,33.87,
10:02:10,PM,enxb827eb9399d3,11.00,6.00,0.80,0.52,0.00,0.00,0.00,0.01,
10:02:11,PM,enxb827eb9399d3,4.00,2.00,0.20,0.15,0.00,0.00,0.00,0.00,
10:02:12,PM,enxb827eb9399d3,4.00,5.00,0.20,0.59,0.00,0.00,0.00,0.00,
10:02:13,PM,enxb827eb9399d3,2.00,0.00,0.19,0.00,0.00,0.00,0.00,0.00,
10:02:14,PM,enxb827eb9399d3,1.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,
10:02:15,PM,enxb827eb9399d3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
Average:,,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil,,
Average:,,enxb827eb9399d3,215.27,179.28,238.13,150.90,0.00,0.00,0.00,1.95,,
Average:,,lo,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
Average:,,wlan0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,,
